# Instrument priming enrolment. One row per instrument declaration under src/.
# key<TAB>enrolment<TAB>detail
# enrolment: primed | anchored | unresolved | open | none | unprimed
# reach: every status records what this static analyser could READ from source, never what a running process emits. unresolved = a dimension it could not read, or read but not yet enrolled; open = every unread dimension is runtime-valued by design. Neither is evidence about runtime priming either way - query a live metrics endpoint for present-at-zero.
# coverage-floor: 189 declarations whose every tag dimension was read. Regeneration raises it and never lowers it; lowering it is a reviewed edit.
# Regenerate with LATTICE_REWRITE_PRIMING_ENROLMENT=1; review every row it changes.
src/lattice.api.mcp.repocontext/Archive/RepoContextMemoryRestoreReporter.cs#_restores	unresolved	reason=dimension outcome: unrecognised value expression: outcome.ToString().ToLowerInvariant()
src/lattice.api.mcp.repocontext/Bootstrap/RepoContextBootstrapService.cs#_passArmFaults	unresolved	reason=dimension arm: no declaration found for arm
src/lattice.api.mcp.repocontext/Bootstrap/RepoContextBootstrapService.cs#_phaseCancellations	unresolved	reason=dimension phase: unrecognised value expression: phase.ToString()
src/lattice.api.mcp.repocontext/Bootstrap/RepoContextBootstrapService.cs#_phaseCancelledDiscardedMs	unresolved	reason=dimension phase: unrecognised value expression: phase.ToString()
src/lattice.api.mcp.repocontext/Bootstrap/RepoContextCoverageVerdictReporter.cs#_verdicts	primed	
src/lattice.api.mcp.repocontext/Retrieval/RepoContextAnnBuildCorpusReporter.cs#_corpusCoverage	primed	
src/lattice.api.mcp.repocontext/Retrieval/RepoContextAnnBuildCorpusReporter.cs#_terminalDenials	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice.api.mcp.repocontext/Retrieval/RepoContextAnnBuildSliceReporter.cs#_inFlightSeconds	primed	
src/lattice.api.mcp.repocontext/Retrieval/RepoContextAnnBuildSliceReporter.cs#_slices	anchored	dimension=cause; total=faulted; assertedBy=The_tally_the_reporter_reads_back_agrees_with_the_causes_recorded
src/lattice.api.mcp.repocontext/Retrieval/RepoContextAnnIndexLoadReporter.cs#_loads	primed	
src/lattice.api.mcp.repocontext/Retrieval/RepoContextAnnIndexSweepReporter.cs#_annSweeps	anchored	dimension=cause; total=faulted; assertedBy=The_cause_partition_sums_to_the_faulted_arm
src/lattice.api.mcp.repocontext/Retrieval/RepoContextAnnIndexSweepReporter.cs#_armingAttempts	primed	
src/lattice.api.mcp.repocontext/Retrieval/RepoContextAnnPartitioningReporter.cs#_partitioning	primed	
src/lattice.api.mcp.repocontext/Retrieval/RepoContextAnnPartitioningReporter.cs#_repartitions	primed	
src/lattice.api.mcp.repocontext/Retrieval/RepoContextCoverageProbeReporter.cs#_probes	primed	
src/lattice.api.mcp.repocontext/Retrieval/RepoContextMemoryMarkerScanReporter.cs#_markerScans	primed	
src/lattice.api.mcp.repocontext/Retrieval/RepoContextRetrievalGuardReporter.cs#_annSearches	primed	
src/lattice.api.mcp.repocontext/Retrieval/RepoContextRetrievalGuardReporter.cs#_exactGatherFaults	unresolved	reason=dimension fault: no declaration found for fault
src/lattice.api.mcp.repocontext/Retrieval/RepoContextRetrievalLatencyReporter.cs#_duration	unresolved	reason=dimension tool: no declaration found for tool
src/lattice.api.mcp.repocontext/Retrieval/RepoContextRetrievalLatencyReporter.cs#_stageDuration	unresolved	reason=dimension stage: no declaration found for stage
src/lattice.api.mcp.repocontext/Retrieval/RepoContextRetrievalReadinessState.cs#_readySeconds	unresolved	reason=dimension phase: no declaration found for phaseTag
src/lattice.api.mcp.repocontext/Retrieval/RepoContextRetrievalReadinessState.cs#_unavailable	unresolved	reason=dimension cause: unrecognised value expression: NormalizeCause(cause)
src/lattice.api.mcp.repocontext/Retrieval/RepoContextSymbolWalkReporter.cs#_symbolWalks	primed	
src/lattice.api.mcp.repocontext/Retrieval/RepoContextVectorPlaneReDeriver.cs#_counter	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice.api.mcp.repocontext/Usage/RepoContextUsageRecorder.cs#_callsCounter	unresolved	reason=dimension command: no declaration found for Command
src/lattice.api.mcp.repocontext/Usage/RepoContextUsageRecorder.cs#_replacedCounter	unresolved	reason=dimension command: no declaration found for Command
src/lattice.api.mcp.repocontext/Usage/RepoContextUsageRecorder.cs#_responseCounter	unresolved	reason=dimension command: no declaration found for Command
